|1234567890|.123456789_E_10|Целое число с длиной < 30 без порядка
|1234567890_E_20|.123456789_E_30|Целое число с длиной < 30 с порядком
|1234567890.1234567890|.1234567890123456789_E_10|Дробное число с длиной < 30 c порядком
|.1234567890|.123456789|Дробное число без целой части и порядка
|11.1234567890|.11123456789_E_2|Дробное число с целой частью без порядка
|0.1234567890_e100|.123456789_E_100|Дробное число без целой части с порядком
|12345.1234567890_e200|.12345123456789_E_205|Дробное число с целой частью с порядком
|0|.0|1 "0" на входе
|00000|.0|Несколько "0" на входе
|00000000000000000000000000000000000000000000000000000000000000000000000000000000000000|.0|"0" больше 40 раз
|000000000e1000|.0|"0" с поряком
|0|.0|1 "0" на входе после точки
|00000|.0|Несколько "0" на входе после точки
|00000000000000000000000000000000000000000000000000000000000000000000000000000000000000|.0|"0" больше 40 раз после точки
|000000000e1000|.0|"0" с порядком после точки
-
## Прверки на переполнения
|12345678901234567890123456789012345678901||Переполнение мантиссы
|-12345678901234567890123456789012345678901||Переполнение мантиссы со знаком
|.12345678901234567890123456789012345678901||Переполнение мантиссы после точки
|-.12345678901234567890123456789012345678901||Переполнение мантиссы после точки со знаком
|123_e100000||Переполнение порядка
|1_e-100001||Переполнение порядка со знаком
## Проверки на неправильный формат числа
|12w12||Неправильный символ в мантиссе
|--1232||Несколько знаков в мантиссе
|123ee123||Несколько 'E'
|123_e_45r||Неправильный символ в порядке
|+1234_e--22||Несколько знаков в порядке
